clip,preictal
Dog_2_test_segment_0642.mat,0.7387387387387387
Dog_2_test_segment_0643.mat,0.6576576576576576
Dog_2_test_segment_0644.mat,0.7657657657657657
Dog_2_test_segment_0645.mat,0.9189189189189189
Dog_2_test_segment_0646.mat,0.5855855855855855
Dog_2_test_segment_0647.mat,0.0
Dog_2_test_segment_0648.mat,0.7477477477477477
Dog_2_test_segment_0649.mat,0.3333333333333333
Dog_2_test_segment_0650.mat,0.6126126126126126
Dog_2_test_segment_0651.mat,0.7927927927927927
Dog_2_test_segment_0652.mat,0.7927927927927927
Dog_2_test_segment_0653.mat,0.6486486486486486
Dog_2_test_segment_0654.mat,0.8468468468468467
Dog_2_test_segment_0655.mat,0.5945945945945946
Dog_2_test_segment_0656.mat,0.6396396396396397
Dog_2_test_segment_0657.mat,0.25225225225225223
Dog_2_test_segment_0658.mat,0.7207207207207207
Dog_2_test_segment_0659.mat,0.6486486486486486
Dog_2_test_segment_0660.mat,0.12612612612612611
Dog_2_test_segment_0661.mat,0.5675675675675675
Dog_2_test_segment_0662.mat,0.36036036036036034
Dog_2_test_segment_0663.mat,0.7567567567567567
Dog_2_test_segment_0664.mat,0.7747747747747747
Dog_2_test_segment_0665.mat,0.6846846846846846
Dog_2_test_segment_0666.mat,0.7117117117117117
Dog_2_test_segment_0667.mat,0.44144144144144143
Dog_2_test_segment_0668.mat,0.5765765765765766
Dog_2_test_segment_0669.mat,0.7477477477477477
Dog_2_test_segment_0670.mat,0.6486486486486486
Dog_2_test_segment_0671.mat,0.5225225225225225
Dog_2_test_segment_0672.mat,0.6396396396396397
Dog_2_test_segment_0673.mat,0.6486486486486486
Dog_2_test_segment_0674.mat,0.7117117117117117
Dog_2_test_segment_0675.mat,0.5675675675675675
Dog_2_test_segment_0676.mat,0.6576576576576576
Dog_2_test_segment_0677.mat,0.14414414414414414
Dog_2_test_segment_0678.mat,0.5045045045045045
Dog_2_test_segment_0679.mat,0.6036036036036035
Dog_2_test_segment_0680.mat,0.5855855855855855
Dog_2_test_segment_0681.mat,0.6036036036036035
Dog_2_test_segment_0682.mat,0.7387387387387387
Dog_2_test_segment_0683.mat,0.6576576576576576
Dog_2_test_segment_0684.mat,0.6396396396396397
Dog_2_test_segment_0685.mat,0.6126126126126126
Dog_2_test_segment_0686.mat,0.7027027027027027
Dog_2_test_segment_0687.mat,0.6306306306306306
Dog_2_test_segment_0688.mat,0.6216216216216215
Dog_2_test_segment_0689.mat,0.7477477477477477
Dog_2_test_segment_0690.mat,0.49549549549549543
Dog_2_test_segment_0691.mat,0.6666666666666666
Dog_2_test_segment_0692.mat,0.5855855855855855
Dog_2_test_segment_0693.mat,0.6576576576576576
Dog_2_test_segment_0694.mat,0.45945945945945943
Dog_2_test_segment_0695.mat,0.5225225225225225
Dog_2_test_segment_0696.mat,0.37837837837837834
Dog_2_test_segment_0697.mat,0.7927927927927927
Dog_2_test_segment_0698.mat,0.6396396396396397
Dog_2_test_segment_0699.mat,0.5855855855855855
Dog_2_test_segment_0700.mat,0.36036036036036034
Dog_2_test_segment_0701.mat,0.8828828828828829
Dog_2_test_segment_0702.mat,0.6126126126126126
Dog_2_test_segment_0703.mat,0.5945945945945946
Dog_2_test_segment_0704.mat,0.4144144144144144
Dog_2_test_segment_0705.mat,0.7387387387387387
Dog_2_test_segment_0706.mat,0.6036036036036035
Dog_2_test_segment_0707.mat,0.7477477477477477
Dog_2_test_segment_0708.mat,0.5855855855855855
Dog_2_test_segment_0709.mat,0.8558558558558558
Dog_2_test_segment_0710.mat,0.7387387387387387
Dog_2_test_segment_0711.mat,0.7747747747747747
Dog_2_test_segment_0712.mat,0.5585585585585586
Dog_2_test_segment_0713.mat,0.04504504504504504
Dog_2_test_segment_0714.mat,0.7837837837837838
Dog_2_test_segment_0715.mat,0.6306306306306306
Dog_2_test_segment_0716.mat,0.6306306306306306
Dog_2_test_segment_0717.mat,0.8558558558558558
Dog_2_test_segment_0718.mat,0.7477477477477477
Dog_2_test_segment_0719.mat,0.6666666666666666
Dog_2_test_segment_0720.mat,0.7297297297297297
Dog_2_test_segment_0721.mat,0.25225225225225223
Dog_2_test_segment_0722.mat,0.0
Dog_2_test_segment_0723.mat,0.6396396396396397
Dog_2_test_segment_0724.mat,0.6126126126126126
Dog_2_test_segment_0725.mat,0.6576576576576576
Dog_2_test_segment_0726.mat,0.6756756756756757
Dog_2_test_segment_0727.mat,0.6846846846846846
Dog_2_test_segment_0728.mat,0.7117117117117117
Dog_2_test_segment_0729.mat,0.5765765765765766
Dog_2_test_segment_0730.mat,0.6306306306306306
Dog_2_test_segment_0731.mat,0.7117117117117117
Dog_2_test_segment_0732.mat,0.6756756756756757
Dog_2_test_segment_0733.mat,0.7027027027027027
Dog_2_test_segment_0734.mat,0.8918918918918918
Dog_2_test_segment_0735.mat,0.6666666666666666
Dog_2_test_segment_0736.mat,0.45945945945945943
Dog_2_test_segment_0737.mat,0.7657657657657657
Dog_2_test_segment_0738.mat,0.7747747747747747
Dog_2_test_segment_0739.mat,0.48648648648648646
Dog_2_test_segment_0740.mat,0.6036036036036035
Dog_2_test_segment_0741.mat,0.6486486486486486
Dog_2_test_segment_0742.mat,0.5675675675675675
Dog_2_test_segment_0743.mat,0.6396396396396397
Dog_2_test_segment_0744.mat,0.6306306306306306
Dog_2_test_segment_0745.mat,0.48648648648648646
Dog_2_test_segment_0746.mat,0.6576576576576576
Dog_2_test_segment_0747.mat,0.6036036036036035
Dog_2_test_segment_0748.mat,0.5765765765765766
Dog_2_test_segment_0749.mat,0.5765765765765766
Dog_2_test_segment_0750.mat,0.6486486486486486
Dog_2_test_segment_0751.mat,0.036036036036036036
Dog_2_test_segment_0752.mat,0.5945945945945946
Dog_2_test_segment_0753.mat,0.5045045045045045
Dog_2_test_segment_0754.mat,0.7477477477477477
Dog_2_test_segment_0755.mat,0.7027027027027027
Dog_2_test_segment_0756.mat,0.7117117117117117
Dog_2_test_segment_0757.mat,0.7477477477477477
Dog_2_test_segment_0758.mat,0.49549549549549543
Dog_2_test_segment_0759.mat,0.5495495495495495
Dog_2_test_segment_0760.mat,0.5225225225225225
Dog_2_test_segment_0761.mat,0.6846846846846846
Dog_2_test_segment_0762.mat,0.5855855855855855
Dog_2_test_segment_0763.mat,0.009009009009009009
Dog_2_test_segment_0764.mat,0.44144144144144143
Dog_2_test_segment_0765.mat,0.7927927927927927
Dog_2_test_segment_0766.mat,0.6576576576576576
Dog_2_test_segment_0767.mat,0.6126126126126126
Dog_2_test_segment_0768.mat,0.7387387387387387
Dog_2_test_segment_0769.mat,0.6666666666666666
Dog_2_test_segment_0770.mat,0.8738738738738738
Dog_2_test_segment_0771.mat,0.7297297297297297
Dog_2_test_segment_0772.mat,0.6756756756756757
Dog_2_test_segment_0773.mat,0.8288288288288288
Dog_2_test_segment_0774.mat,0.9909909909909909
Dog_2_test_segment_0775.mat,0.5675675675675675
Dog_2_test_segment_0776.mat,0.6396396396396397
Dog_2_test_segment_0777.mat,0.6576576576576576
Dog_2_test_segment_0778.mat,0.6936936936936937
Dog_2_test_segment_0779.mat,0.6486486486486486
Dog_2_test_segment_0780.mat,0.5135135135135135
Dog_2_test_segment_0781.mat,0.10810810810810811
Dog_2_test_segment_0782.mat,0.7387387387387387
Dog_2_test_segment_0783.mat,0.0
Dog_2_test_segment_0784.mat,0.46846846846846846
Dog_2_test_segment_0785.mat,0.9819819819819819
Dog_2_test_segment_0786.mat,0.6216216216216215
Dog_2_test_segment_0787.mat,0.7207207207207207
Dog_2_test_segment_0788.mat,0.8828828828828829
Dog_2_test_segment_0789.mat,0.9459459459459459
Dog_2_test_segment_0790.mat,0.7837837837837838
Dog_2_test_segment_0791.mat,0.6306306306306306
Dog_2_test_segment_0792.mat,0.9819819819819819
Dog_2_test_segment_0793.mat,0.5945945945945946
Dog_2_test_segment_0794.mat,0.6216216216216215
Dog_2_test_segment_0795.mat,0.6666666666666666
Dog_2_test_segment_0796.mat,0.6036036036036035
Dog_2_test_segment_0797.mat,0.5675675675675675
Dog_2_test_segment_0798.mat,0.8468468468468467
Dog_2_test_segment_0799.mat,0.7117117117117117
Dog_2_test_segment_0800.mat,0.8918918918918918
Dog_2_test_segment_0801.mat,0.3423423423423423
Dog_2_test_segment_0802.mat,0.5675675675675675
Dog_2_test_segment_0803.mat,0.4234234234234234
Dog_2_test_segment_0804.mat,0.8198198198198198
Dog_2_test_segment_0805.mat,0.6936936936936937
Dog_2_test_segment_0806.mat,0.6486486486486486
Dog_2_test_segment_0807.mat,0.7027027027027027
Dog_2_test_segment_0808.mat,0.3333333333333333
Dog_2_test_segment_0809.mat,0.7027027027027027
Dog_2_test_segment_0810.mat,0.6936936936936937
Dog_2_test_segment_0811.mat,0.7297297297297297
Dog_2_test_segment_0812.mat,0.6756756756756757
Dog_2_test_segment_0813.mat,0.7297297297297297
Dog_2_test_segment_0814.mat,0.8108108108108107
Dog_2_test_segment_0815.mat,0.7027027027027027
Dog_2_test_segment_0816.mat,0.6576576576576576
Dog_2_test_segment_0817.mat,0.6216216216216215
Dog_2_test_segment_0818.mat,0.0
Dog_2_test_segment_0819.mat,0.6576576576576576
Dog_2_test_segment_0820.mat,0.7477477477477477
Dog_2_test_segment_0821.mat,0.7837837837837838
Dog_2_test_segment_0822.mat,0.7027027027027027
Dog_2_test_segment_0823.mat,0.37837837837837834
Dog_2_test_segment_0824.mat,0.5315315315315314
Dog_2_test_segment_0825.mat,0.36036036036036034
Dog_2_test_segment_0826.mat,0.7477477477477477
Dog_2_test_segment_0827.mat,0.8558558558558558
Dog_2_test_segment_0828.mat,0.6666666666666666
Dog_2_test_segment_0829.mat,0.6576576576576576
Dog_2_test_segment_0830.mat,0.7567567567567567
Dog_2_test_segment_0831.mat,0.44144144144144143
Dog_2_test_segment_0832.mat,0.6396396396396397
Dog_2_test_segment_0833.mat,0.7837837837837838
Dog_2_test_segment_0834.mat,0.8018018018018018
Dog_2_test_segment_0835.mat,0.6126126126126126
Dog_2_test_segment_0836.mat,0.6756756756756757
Dog_2_test_segment_0837.mat,0.7927927927927927
Dog_2_test_segment_0838.mat,0.8018018018018018
Dog_2_test_segment_0839.mat,0.8018018018018018
Dog_2_test_segment_0840.mat,0.5675675675675675
Dog_2_test_segment_0841.mat,0.49549549549549543
Dog_2_test_segment_0842.mat,0.8018018018018018
Dog_2_test_segment_0843.mat,0.7657657657657657
Dog_2_test_segment_0844.mat,0.0
Dog_2_test_segment_0845.mat,0.5765765765765766
Dog_2_test_segment_0846.mat,0.5315315315315314
Dog_2_test_segment_0847.mat,0.5855855855855855
Dog_2_test_segment_0848.mat,0.6486486486486486
Dog_2_test_segment_0849.mat,0.6936936936936937
Dog_2_test_segment_0850.mat,0.3243243243243243
Dog_2_test_segment_0851.mat,0.6306306306306306
Dog_2_test_segment_0852.mat,0.49549549549549543
Dog_2_test_segment_0853.mat,0.45945945945945943
Dog_2_test_segment_0854.mat,0.7567567567567567
Dog_2_test_segment_0855.mat,0.7657657657657657
Dog_2_test_segment_0856.mat,0.7567567567567567
Dog_2_test_segment_0857.mat,0.6666666666666666
Dog_2_test_segment_0858.mat,0.6756756756756757
Dog_2_test_segment_0859.mat,0.4234234234234234
Dog_2_test_segment_0860.mat,0.48648648648648646
Dog_2_test_segment_0861.mat,0.0
Dog_2_test_segment_0862.mat,0.8288288288288288
Dog_2_test_segment_0863.mat,0.8378378378378378
Dog_2_test_segment_0864.mat,0.02702702702702703
Dog_2_test_segment_0865.mat,0.37837837837837834
Dog_2_test_segment_0866.mat,0.5405405405405405
Dog_2_test_segment_0867.mat,0.6576576576576576
Dog_2_test_segment_0868.mat,0.9549549549549549
Dog_2_test_segment_0869.mat,0.6216216216216215
Dog_2_test_segment_0870.mat,0.6936936936936937
Dog_2_test_segment_0871.mat,0.39639639639639634
Dog_2_test_segment_0872.mat,0.7027027027027027
Dog_2_test_segment_0873.mat,0.8558558558558558
Dog_2_test_segment_0874.mat,0.0
Dog_2_test_segment_0875.mat,0.6126126126126126
Dog_2_test_segment_0876.mat,0.05405405405405406
Dog_2_test_segment_0877.mat,0.6036036036036035
Dog_2_test_segment_0878.mat,0.5495495495495495
Dog_2_test_segment_0879.mat,0.7747747747747747
Dog_2_test_segment_0880.mat,0.8558558558558558
Dog_2_test_segment_0881.mat,0.5045045045045045
Dog_2_test_segment_0882.mat,0.8108108108108107
Dog_2_test_segment_0883.mat,0.08108108108108107
Dog_2_test_segment_0884.mat,0.8198198198198198
Dog_2_test_segment_0885.mat,0.7657657657657657
Dog_2_test_segment_0886.mat,0.6846846846846846
Dog_2_test_segment_0887.mat,0.9189189189189189
Dog_2_test_segment_0888.mat,0.5045045045045045
Dog_2_test_segment_0889.mat,0.6216216216216215
Dog_2_test_segment_0890.mat,0.6846846846846846
Dog_2_test_segment_0891.mat,0.8738738738738738
Dog_2_test_segment_0892.mat,0.9099099099099098
Dog_2_test_segment_0893.mat,0.6036036036036035
Dog_2_test_segment_0894.mat,0.5405405405405405
Dog_2_test_segment_0895.mat,0.2072072072072072
Dog_2_test_segment_0896.mat,0.8558558558558558
Dog_2_test_segment_0897.mat,0.0
Dog_2_test_segment_0898.mat,0.7837837837837838
Dog_2_test_segment_0899.mat,0.8018018018018018
Dog_2_test_segment_0900.mat,0.5045045045045045
Dog_2_test_segment_0901.mat,0.5765765765765766
Dog_2_test_segment_0902.mat,0.6486486486486486
Dog_2_test_segment_0903.mat,0.8288288288288288
Dog_2_test_segment_0904.mat,0.8468468468468467
Dog_2_test_segment_0905.mat,0.5675675675675675
Dog_2_test_segment_0906.mat,0.5675675675675675
Dog_2_test_segment_0907.mat,0.7657657657657657
Dog_2_test_segment_0908.mat,0.5495495495495495
Dog_2_test_segment_0909.mat,0.6216216216216215
Dog_2_test_segment_0910.mat,0.5315315315315314
Dog_2_test_segment_0911.mat,0.9819819819819819
Dog_2_test_segment_0912.mat,0.7927927927927927
Dog_2_test_segment_0913.mat,0.7477477477477477
Dog_2_test_segment_0914.mat,0.7027027027027027
Dog_2_test_segment_0915.mat,0.6666666666666666
Dog_2_test_segment_0916.mat,0.6396396396396397
Dog_2_test_segment_0917.mat,0.5315315315315314
Dog_2_test_segment_0918.mat,0.9279279279279278
Dog_2_test_segment_0919.mat,0.18918918918918917
Dog_2_test_segment_0920.mat,0.7387387387387387
Dog_2_test_segment_0921.mat,0.7567567567567567
Dog_2_test_segment_0922.mat,0.7387387387387387
Dog_2_test_segment_0923.mat,0.6396396396396397
Dog_2_test_segment_0924.mat,0.7837837837837838
Dog_2_test_segment_0925.mat,0.5405405405405405
Dog_2_test_segment_0926.mat,0.6576576576576576
Dog_2_test_segment_0927.mat,0.8558558558558558
Dog_2_test_segment_0928.mat,0.8378378378378378
Dog_2_test_segment_0929.mat,0.48648648648648646
Dog_2_test_segment_0930.mat,0.7027027027027027
Dog_2_test_segment_0931.mat,0.6846846846846846
Dog_2_test_segment_0932.mat,0.6396396396396397
Dog_2_test_segment_0933.mat,0.8288288288288288
Dog_2_test_segment_0934.mat,0.6936936936936937
Dog_2_test_segment_0935.mat,0.8018018018018018
Dog_2_test_segment_0936.mat,0.5585585585585586
Dog_2_test_segment_0937.mat,0.7567567567567567
Dog_2_test_segment_0938.mat,0.48648648648648646
Dog_2_test_segment_0939.mat,0.7477477477477477
Dog_2_test_segment_0940.mat,0.5045045045045045
Dog_2_test_segment_0941.mat,0.2972972972972973
Dog_2_test_segment_0942.mat,0.7657657657657657
Dog_2_test_segment_0943.mat,0.5765765765765766
Dog_2_test_segment_0944.mat,0.6486486486486486
Dog_2_test_segment_0945.mat,0.8558558558558558
Dog_2_test_segment_0946.mat,0.08108108108108107
Dog_2_test_segment_0947.mat,0.7207207207207207
Dog_2_test_segment_0948.mat,0.38738738738738737
Dog_2_test_segment_0949.mat,0.7207207207207207
Dog_2_test_segment_0950.mat,0.6396396396396397
Dog_2_test_segment_0951.mat,0.0
Dog_2_test_segment_0952.mat,1.0
Dog_2_test_segment_0953.mat,0.6396396396396397
Dog_2_test_segment_0954.mat,0.6486486486486486
Dog_2_test_segment_0955.mat,0.44144144144144143
Dog_2_test_segment_0956.mat,0.6576576576576576
Dog_2_test_segment_0957.mat,0.6756756756756757
Dog_2_test_segment_0958.mat,0.8108108108108107
Dog_2_test_segment_0959.mat,0.5585585585585586
Dog_2_test_segment_0960.mat,0.5135135135135135
Dog_2_test_segment_0961.mat,0.18018018018018017
Dog_2_test_segment_0962.mat,0.47747747747747743
Dog_2_test_segment_0963.mat,0.5225225225225225
Dog_2_test_segment_0964.mat,0.5225225225225225
Dog_2_test_segment_0965.mat,0.6216216216216215
Dog_2_test_segment_0966.mat,0.7477477477477477
Dog_2_test_segment_0967.mat,0.17117117117117114
Dog_2_test_segment_0968.mat,0.9819819819819819
Dog_2_test_segment_0969.mat,0.6396396396396397
Dog_2_test_segment_0970.mat,0.6756756756756757
Dog_2_test_segment_0971.mat,0.47747747747747743
Dog_2_test_segment_0972.mat,0.24324324324324323
Dog_2_test_segment_0973.mat,0.7567567567567567
Dog_2_test_segment_0974.mat,0.5765765765765766
Dog_2_test_segment_0975.mat,0.6756756756756757
Dog_2_test_segment_0976.mat,0.7297297297297297
Dog_2_test_segment_0977.mat,0.8378378378378378
Dog_2_test_segment_0978.mat,0.5135135135135135
Dog_2_test_segment_0979.mat,0.0
Dog_2_test_segment_0980.mat,0.6576576576576576
Dog_2_test_segment_0981.mat,0.9009009009009009
Dog_2_test_segment_0982.mat,0.9459459459459459
Dog_2_test_segment_0983.mat,0.6036036036036035
Dog_2_test_segment_0984.mat,0.6126126126126126
Dog_2_test_segment_0985.mat,0.7387387387387387
Dog_2_test_segment_0986.mat,0.6306306306306306
Dog_2_test_segment_0987.mat,0.0
Dog_2_test_segment_0988.mat,0.7387387387387387
Dog_2_test_segment_0989.mat,0.6216216216216215
Dog_2_test_segment_0990.mat,0.8468468468468467
Dog_2_test_segment_0991.mat,0.5945945945945946
Dog_2_test_segment_0992.mat,0.6846846846846846
Dog_2_test_segment_0993.mat,0.15315315315315314
Dog_2_test_segment_0994.mat,0.9009009009009009
Dog_2_test_segment_0995.mat,0.4054054054054054
Dog_2_test_segment_0996.mat,0.47747747747747743
Dog_2_test_segment_0997.mat,0.0
Dog_2_test_segment_0998.mat,0.8198198198198198
Dog_2_test_segment_0999.mat,0.2882882882882883
Dog_2_test_segment_1000.mat,0.7567567567567567
Dog_3_test_segment_0001.mat,0.0
Dog_3_test_segment_0002.mat,0.5083333333333333
Dog_3_test_segment_0003.mat,0.0
Dog_3_test_segment_0004.mat,0.008333333333333333
Dog_3_test_segment_0005.mat,0.38333333333333336
Dog_3_test_segment_0006.mat,0.2916666666666667
Dog_3_test_segment_0007.mat,0.325
Dog_3_test_segment_0008.mat,0.24166666666666667
Dog_3_test_segment_0009.mat,0.9333333333333333
Dog_3_test_segment_0010.mat,0.0
Dog_3_test_segment_0011.mat,0.8583333333333333
Dog_3_test_segment_0012.mat,0.8916666666666667
Dog_3_test_segment_0013.mat,0.8916666666666667
Dog_3_test_segment_0014.mat,0.0
Dog_3_test_segment_0015.mat,0.016666666666666666
Dog_3_test_segment_0016.mat,0.9666666666666667
Dog_3_test_segment_0017.mat,0.825
Dog_3_test_segment_0018.mat,0.875
Dog_3_test_segment_0019.mat,0.6583333333333333
Dog_3_test_segment_0020.mat,0.0
Dog_3_test_segment_0021.mat,0.7916666666666666
Dog_3_test_segment_0022.mat,0.7166666666666667
Dog_3_test_segment_0023.mat,0.8166666666666667
Dog_3_test_segment_0024.mat,0.5416666666666666
Dog_3_test_segment_0025.mat,0.8166666666666667
Dog_3_test_segment_0026.mat,0.43333333333333335
Dog_3_test_segment_0027.mat,0.5
Dog_3_test_segment_0028.mat,0.016666666666666666
Dog_3_test_segment_0029.mat,0.0
Dog_3_test_segment_0030.mat,0.016666666666666666
Dog_3_test_segment_0031.mat,0.016666666666666666
Dog_3_test_segment_0032.mat,0.6833333333333333
Dog_3_test_segment_0033.mat,0.5333333333333333
Dog_3_test_segment_0034.mat,0.0
Dog_3_test_segment_0035.mat,0.4166666666666667
Dog_3_test_segment_0036.mat,0.875
Dog_3_test_segment_0037.mat,0.0
Dog_3_test_segment_0038.mat,0.225
Dog_3_test_segment_0039.mat,0.5833333333333334
Dog_3_test_segment_0040.mat,0.0
Dog_3_test_segment_0041.mat,0.0
Dog_3_test_segment_0042.mat,0.4
Dog_3_test_segment_0043.mat,0.9333333333333333
Dog_3_test_segment_0044.mat,0.9833333333333333
Dog_3_test_segment_0045.mat,0.016666666666666666
Dog_3_test_segment_0046.mat,0.9083333333333333
Dog_3_test_segment_0047.mat,0.5666666666666667
Dog_3_test_segment_0048.mat,0.4166666666666667
Dog_3_test_segment_0049.mat,0.6583333333333333
Dog_3_test_segment_0050.mat,0.7916666666666666
Dog_3_test_segment_0051.mat,0.0
Dog_3_test_segment_0052.mat,0.7
Dog_3_test_segment_0053.mat,0.008333333333333333
Dog_3_test_segment_0054.mat,0.7666666666666667
Dog_3_test_segment_0055.mat,0.38333333333333336
Dog_3_test_segment_0056.mat,0.8
Dog_3_test_segment_0057.mat,0.7916666666666666
Dog_3_test_segment_0058.mat,0.75
Dog_3_test_segment_0059.mat,0.2916666666666667
Dog_3_test_segment_0060.mat,0.5916666666666667
Dog_3_test_segment_0061.mat,0.0
Dog_3_test_segment_0062.mat,0.9583333333333334
Dog_3_test_segment_0063.mat,0.0
Dog_3_test_segment_0064.mat,0.8
Dog_3_test_segment_0065.mat,0.825
Dog_3_test_segment_0066.mat,0.0
Dog_3_test_segment_0067.mat,0.5166666666666667
Dog_3_test_segment_0068.mat,1.0
Dog_3_test_segment_0069.mat,0.0
Dog_3_test_segment_0070.mat,0.7166666666666667
Dog_3_test_segment_0071.mat,0.5083333333333333
Dog_3_test_segment_0072.mat,0.9833333333333333
Dog_3_test_segment_0073.mat,0.0
Dog_3_test_segment_0074.mat,0.20833333333333334
Dog_3_test_segment_0075.mat,0.6416666666666667
Dog_3_test_segment_0076.mat,0.875
Dog_3_test_segment_0077.mat,0.48333333333333334
Dog_3_test_segment_0078.mat,0.7416666666666667
Dog_3_test_segment_0079.mat,0.6916666666666667
Dog_3_test_segment_0080.mat,0.55
Dog_3_test_segment_0081.mat,0.0
Dog_3_test_segment_0082.mat,0.016666666666666666
Dog_3_test_segment_0083.mat,0.0
Dog_3_test_segment_0084.mat,0.48333333333333334
Dog_3_test_segment_0085.mat,0.8583333333333333
Dog_3_test_segment_0086.mat,0.9166666666666666
Dog_3_test_segment_0087.mat,0.0
Dog_3_test_segment_0088.mat,0.016666666666666666
Dog_3_test_segment_0089.mat,0.0
Dog_3_test_segment_0090.mat,0.0
Dog_3_test_segment_0091.mat,0.6083333333333333
Dog_3_test_segment_0092.mat,0.325
Dog_3_test_segment_0093.mat,0.0
Dog_3_test_segment_0094.mat,0.0
Dog_3_test_segment_0095.mat,0.7666666666666667
Dog_3_test_segment_0096.mat,0.0
Dog_3_test_segment_0097.mat,0.35833333333333334
Dog_3_test_segment_0098.mat,0.6
Dog_3_test_segment_0099.mat,0.0
Dog_3_test_segment_0100.mat,0.9416666666666667
Dog_3_test_segment_0101.mat,0.0
Dog_3_test_segment_0102.mat,0.016666666666666666
Dog_3_test_segment_0103.mat,0.7333333333333333
Dog_3_test_segment_0104.mat,0.8666666666666667
Dog_3_test_segment_0105.mat,0.725
Dog_3_test_segment_0106.mat,0.0
Dog_3_test_segment_0107.mat,0.48333333333333334
Dog_3_test_segment_0108.mat,0.6916666666666667
Dog_3_test_segment_0109.mat,0.7583333333333333
Dog_3_test_segment_0110.mat,0.725
Dog_3_test_segment_0111.mat,0.0
Dog_3_test_segment_0112.mat,0.0
Dog_3_test_segment_0113.mat,0.825
Dog_3_test_segment_0114.mat,0.6333333333333333
Dog_3_test_segment_0115.mat,0.0
Dog_3_test_segment_0116.mat,0.0
Dog_3_test_segment_0117.mat,0.0
Dog_3_test_segment_0118.mat,0.0
Dog_3_test_segment_0119.mat,0.0
Dog_3_test_segment_0120.mat,0.0
Dog_3_test_segment_0121.mat,0.6
Dog_3_test_segment_0122.mat,0.7916666666666666
Dog_3_test_segment_0123.mat,0.0
Dog_3_test_segment_0124.mat,0.6333333333333333
Dog_3_test_segment_0125.mat,0.775
Dog_3_test_segment_0126.mat,0.6583333333333333
Dog_3_test_segment_0127.mat,0.0
Dog_3_test_segment_0128.mat,0.8666666666666667
Dog_3_test_segment_0129.mat,0.008333333333333333
Dog_3_test_segment_0130.mat,0.625
Dog_3_test_segment_0131.mat,0.016666666666666666
Dog_3_test_segment_0132.mat,0.008333333333333333
Dog_3_test_segment_0133.mat,0.8416666666666667
Dog_3_test_segment_0134.mat,0.0
Dog_3_test_segment_0135.mat,0.5833333333333334
Dog_3_test_segment_0136.mat,0.041666666666666664
Dog_3_test_segment_0137.mat,0.925
Dog_3_test_segment_0138.mat,0.0
Dog_3_test_segment_0139.mat,0.8666666666666667
Dog_3_test_segment_0140.mat,0.65
Dog_3_test_segment_0141.mat,0.0
Dog_3_test_segment_0142.mat,0.0
Dog_3_test_segment_0143.mat,0.025
Dog_3_test_segment_0144.mat,0.75
Dog_3_test_segment_0145.mat,0.5666666666666667
Dog_3_test_segment_0146.mat,0.4166666666666667
Dog_3_test_segment_0147.mat,0.5416666666666666
Dog_3_test_segment_0148.mat,0.0
Dog_3_test_segment_0149.mat,0.008333333333333333
Dog_3_test_segment_0150.mat,0.5333333333333333
Dog_3_test_segment_0151.mat,0.6083333333333333
Dog_3_test_segment_0152.mat,0.9583333333333334
Dog_3_test_segment_0153.mat,0.0
Dog_3_test_segment_0154.mat,0.8916666666666667
Dog_3_test_segment_0155.mat,0.0
Dog_3_test_segment_0156.mat,0.0
Dog_3_test_segment_0157.mat,0.008333333333333333
Dog_3_test_segment_0158.mat,0.4166666666666667
Dog_3_test_segment_0159.mat,0.008333333333333333
Dog_3_test_segment_0160.mat,0.0
Dog_3_test_segment_0161.mat,0.9833333333333333
Dog_3_test_segment_0162.mat,0.725
Dog_3_test_segment_0163.mat,0.8166666666666667
Dog_3_test_segment_0164.mat,0.35833333333333334
Dog_3_test_segment_0165.mat,0.7083333333333334
Dog_3_test_segment_0166.mat,0.85
Dog_3_test_segment_0167.mat,0.6666666666666666
Dog_3_test_segment_0168.mat,0.7166666666666667
Dog_3_test_segment_0169.mat,0.45
Dog_3_test_segment_0170.mat,0.9333333333333333
Dog_3_test_segment_0171.mat,0.2916666666666667
Dog_3_test_segment_0172.mat,0.0
Dog_3_test_segment_0173.mat,0.5083333333333333
Dog_3_test_segment_0174.mat,0.05
Dog_3_test_segment_0175.mat,0.008333333333333333
Dog_3_test_segment_0176.mat,0.975
Dog_3_test_segment_0177.mat,0.9833333333333333
Dog_3_test_segment_0178.mat,0.8666666666666667
Dog_3_test_segment_0179.mat,0.0
Dog_3_test_segment_0180.mat,0.0
Dog_3_test_segment_0181.mat,0.8416666666666667
Dog_3_test_segment_0182.mat,0.008333333333333333
Dog_3_test_segment_0183.mat,0.0
Dog_3_test_segment_0184.mat,0.0
Dog_3_test_segment_0185.mat,0.8
Dog_3_test_segment_0186.mat,0.7916666666666666
Dog_3_test_segment_0187.mat,0.0
Dog_3_test_segment_0188.mat,0.44166666666666665
Dog_3_test_segment_0189.mat,0.0
Dog_3_test_segment_0190.mat,0.6916666666666667
Dog_3_test_segment_0191.mat,0.7916666666666666
Dog_3_test_segment_0192.mat,0.425
Dog_3_test_segment_0193.mat,0.6416666666666667
Dog_3_test_segment_0194.mat,0.3333333333333333
Dog_3_test_segment_0195.mat,0.6333333333333333
Dog_3_test_segment_0196.mat,0.0
Dog_3_test_segment_0197.mat,0.016666666666666666
Dog_3_test_segment_0198.mat,0.7583333333333333
