clip,preictal
Dog_3_test_segment_0473.mat,0.638482818451346
Dog_3_test_segment_0474.mat,0.186202891953445
Dog_3_test_segment_0475.mat,0.324763641581867
Dog_3_test_segment_0476.mat,0.818025343786319
Dog_3_test_segment_0477.mat,0.485573631707029
Dog_3_test_segment_0478.mat,0.480802642899806
Dog_3_test_segment_0479.mat,0.824019634504731
Dog_3_test_segment_0480.mat,0.753112336091273
Dog_3_test_segment_0481.mat,0.762566138950646
Dog_3_test_segment_0482.mat,0.00660209464405734
Dog_3_test_segment_0483.mat,0.525832230668271
Dog_3_test_segment_0484.mat,0.663027188042525
Dog_3_test_segment_0485.mat,0.841560291709349
Dog_3_test_segment_0486.mat,0.719719250614591
Dog_3_test_segment_0487.mat,0.79326583061073
Dog_3_test_segment_0488.mat,0.855928694491324
Dog_3_test_segment_0489.mat,0.737066731067685
Dog_3_test_segment_0490.mat,0.0407694674936828
Dog_3_test_segment_0491.mat,0.199182747742939
Dog_3_test_segment_0492.mat,0.843525495940265
Dog_3_test_segment_0493.mat,0.00777879724673443
Dog_3_test_segment_0494.mat,0.685202021809501
Dog_3_test_segment_0495.mat,0.804539745517196
Dog_3_test_segment_0496.mat,0.272086100293856
Dog_3_test_segment_0497.mat,0.878476263209642
Dog_3_test_segment_0498.mat,0.611203853430694
Dog_3_test_segment_0499.mat,0.0121348926643514
Dog_3_test_segment_0500.mat,0.726549568569233
Dog_3_test_segment_0501.mat,0.703063421559491
Dog_3_test_segment_0502.mat,0.769089075492204
Dog_3_test_segment_0503.mat,0.224306812039002
Dog_3_test_segment_0504.mat,0.643463527440376
Dog_3_test_segment_0505.mat,0.0096535767863957
Dog_3_test_segment_0506.mat,0.34537645817837
Dog_3_test_segment_0507.mat,0.843176002137018
Dog_3_test_segment_0508.mat,0.699455431375345
Dog_3_test_segment_0509.mat,0.87400173228696
Dog_3_test_segment_0510.mat,0.72827267617905
Dog_3_test_segment_0511.mat,0.265085549257801
Dog_3_test_segment_0512.mat,0.815374877063263
Dog_3_test_segment_0513.mat,0.00255489417716767
Dog_3_test_segment_0514.mat,0.675038204144211
Dog_3_test_segment_0515.mat,0.38915195400845
Dog_3_test_segment_0516.mat,0.113640267312954
Dog_3_test_segment_0517.mat,0.673086521765335
Dog_3_test_segment_0518.mat,0.00358080786641259
Dog_3_test_segment_0519.mat,0.716066828305401
Dog_3_test_segment_0520.mat,0.00128983470019452
Dog_3_test_segment_0521.mat,0.832888340290963
Dog_3_test_segment_0522.mat,0.324975893703896
Dog_3_test_segment_0523.mat,0.74315763150023
Dog_3_test_segment_0524.mat,0.6805711550084
Dog_3_test_segment_0525.mat,0.741832922767078
Dog_3_test_segment_0526.mat,0.625905401398122
Dog_3_test_segment_0527.mat,0.657206553088548
Dog_3_test_segment_0528.mat,0.59493974983608
Dog_3_test_segment_0529.mat,0.377910576285769
Dog_3_test_segment_0530.mat,0.522650539345967
Dog_3_test_segment_0531.mat,0.750600959153041
Dog_3_test_segment_0532.mat,0.217018849909106
Dog_3_test_segment_0533.mat,0.346739540170384
Dog_3_test_segment_0534.mat,0.552812837562289
Dog_3_test_segment_0535.mat,0.0357250240578926
Dog_3_test_segment_0536.mat,0.840033678321461
Dog_3_test_segment_0537.mat,0.847147054396461
Dog_3_test_segment_0538.mat,0.151852890779236
Dog_3_test_segment_0539.mat,0.223774968637399
Dog_3_test_segment_0540.mat,0.0165154956993605
Dog_3_test_segment_0541.mat,0.614436185065564
Dog_3_test_segment_0542.mat,0.616157346732381
Dog_3_test_segment_0543.mat,0.355892009612854
Dog_3_test_segment_0544.mat,0.880620169456344
Dog_3_test_segment_0545.mat,0.269921545989563
Dog_3_test_segment_0546.mat,0.218280711222879
Dog_3_test_segment_0547.mat,0.491914815288681
Dog_3_test_segment_0548.mat,0.62808861070791
Dog_3_test_segment_0549.mat,0.018024336960971
Dog_3_test_segment_0550.mat,0.705261516241874
Dog_3_test_segment_0551.mat,0.728632968575673
Dog_3_test_segment_0552.mat,0.850200034593402
Dog_3_test_segment_0553.mat,0.865851731607762
Dog_3_test_segment_0554.mat,0.00886500260308611
Dog_3_test_segment_0555.mat,0.142541773314148
Dog_3_test_segment_0556.mat,0.650459739496054
Dog_3_test_segment_0557.mat,0.835005791913676
Dog_3_test_segment_0558.mat,0.0111002991388736
Dog_3_test_segment_0559.mat,0.505526664899536
Dog_3_test_segment_0560.mat,0.0901858426908964
Dog_3_test_segment_0561.mat,0.722886221973451
Dog_3_test_segment_0562.mat,0.808139276665516
Dog_3_test_segment_0563.mat,0.730590994194106
Dog_3_test_segment_0564.mat,0.264663363025605
Dog_3_test_segment_0565.mat,0.00315598332564322
Dog_3_test_segment_0566.mat,0.813878313748341
Dog_3_test_segment_0567.mat,0.0905131058312475
Dog_3_test_segment_0568.mat,0.770204991934578
Dog_3_test_segment_0569.mat,0.69395976258059
Dog_3_test_segment_0570.mat,0.797244475221325
Dog_3_test_segment_0571.mat,0.00243918555230175
Dog_3_test_segment_0572.mat,0.729012797086528
Dog_3_test_segment_0573.mat,0.6661034806929
Dog_3_test_segment_0574.mat,0.775187772567649
Dog_3_test_segment_0575.mat,0.449120895880404
Dog_3_test_segment_0576.mat,0.27749489956081
Dog_3_test_segment_0577.mat,0.101203053661984
Dog_3_test_segment_0578.mat,0.542570634061455
Dog_3_test_segment_0579.mat,0.691781163563957
Dog_3_test_segment_0580.mat,0.327047909850089
Dog_3_test_segment_0581.mat,0.800254269043935
Dog_3_test_segment_0582.mat,0.840416284811922
Dog_3_test_segment_0583.mat,0.00525582202362092
Dog_3_test_segment_0584.mat,0.701739492441198
Dog_3_test_segment_0585.mat,0.567082952966393
Dog_3_test_segment_0586.mat,0.893552874178745
Dog_3_test_segment_0587.mat,0.00745745978206407
Dog_3_test_segment_0588.mat,0.0444825697446532
Dog_3_test_segment_0589.mat,0.810720984563915
Dog_3_test_segment_0590.mat,0.00618812942197388
Dog_3_test_segment_0591.mat,0.755173750737163
Dog_3_test_segment_0592.mat,0.583624789258171
Dog_3_test_segment_0593.mat,0.770258972849867
Dog_3_test_segment_0594.mat,0.80266948891027
Dog_3_test_segment_0595.mat,0.684033751547246
Dog_3_test_segment_0596.mat,0.0682193394376963
Dog_3_test_segment_0597.mat,0.780854544072954
Dog_3_test_segment_0598.mat,0.29134913731536
Dog_3_test_segment_0599.mat,0.572173973262661
Dog_3_test_segment_0600.mat,0.167463934837282
Dog_3_test_segment_0601.mat,0.412523341613994
Dog_3_test_segment_0602.mat,0.201807010216902
Dog_3_test_segment_0603.mat,0.437718078954787
Dog_3_test_segment_0604.mat,0.0596263659133538
Dog_3_test_segment_0605.mat,0.122442597476749
Dog_3_test_segment_0606.mat,0.676720124300183
Dog_3_test_segment_0607.mat,0.586117274215257
Dog_3_test_segment_0608.mat,0.835689269794198
Dog_3_test_segment_0609.mat,0.266086586796085
Dog_3_test_segment_0610.mat,0.546733560232173
Dog_3_test_segment_0611.mat,0.770599789347762
Dog_3_test_segment_0612.mat,0.730264697820158
Dog_3_test_segment_0613.mat,0.854026260527237
Dog_3_test_segment_0614.mat,0.0200963865703654
Dog_3_test_segment_0615.mat,0.000243572534771332
Dog_3_test_segment_0616.mat,0.872502349493523
Dog_3_test_segment_0617.mat,0.731927163982795
Dog_3_test_segment_0618.mat,0.759011264521921
Dog_3_test_segment_0619.mat,0.66264586026452
Dog_3_test_segment_0620.mat,0.657981066386227
Dog_3_test_segment_0621.mat,0.000736040203659061
Dog_3_test_segment_0622.mat,0.866367606172428
Dog_3_test_segment_0623.mat,0.484302563907385
Dog_3_test_segment_0624.mat,0.759230925196689
Dog_3_test_segment_0625.mat,0.911291668435937
Dog_3_test_segment_0626.mat,0.698218349311952
Dog_3_test_segment_0627.mat,0.800328675850778
Dog_3_test_segment_0628.mat,0.0321066811425548
Dog_3_test_segment_0629.mat,0.757115832284711
Dog_3_test_segment_0630.mat,0.239067186239452
Dog_3_test_segment_0631.mat,0.253814738299252
Dog_3_test_segment_0632.mat,0.718494851239441
Dog_3_test_segment_0633.mat,0.471403010440106
Dog_3_test_segment_0634.mat,0.0106141965378654
Dog_3_test_segment_0635.mat,0.0155755282331108
Dog_3_test_segment_0636.mat,0.00556653479692815
Dog_3_test_segment_0637.mat,0.802191504422859
Dog_3_test_segment_0638.mat,0.367320457745266
Dog_3_test_segment_0639.mat,0.857987555018719
Dog_3_test_segment_0640.mat,0.0327112060521216
Dog_3_test_segment_0641.mat,0.750133445953272
Dog_3_test_segment_0642.mat,0.429100074833624
Dog_3_test_segment_0643.mat,0.00415598998528023
Dog_3_test_segment_0644.mat,0.13313423345506
Dog_3_test_segment_0645.mat,0.890897210826822
Dog_3_test_segment_0646.mat,0.00309486561023502
Dog_3_test_segment_0647.mat,0.528510937335089
Dog_3_test_segment_0648.mat,0.00532734147024724
Dog_3_test_segment_0649.mat,0.0379167619405352
Dog_3_test_segment_0650.mat,0.455872880372833
Dog_3_test_segment_0651.mat,0.735148746828207
Dog_3_test_segment_0652.mat,0.578287511167878
Dog_3_test_segment_0653.mat,0.831315974753179
Dog_3_test_segment_0654.mat,0.632965985213594
Dog_3_test_segment_0655.mat,0.0378438301583984
Dog_3_test_segment_0656.mat,0.00339393109012239
Dog_3_test_segment_0657.mat,0.00538899368956015
Dog_3_test_segment_0658.mat,0.571640098364676
Dog_3_test_segment_0659.mat,0.821628829579152
Dog_3_test_segment_0660.mat,0.781077751067857
Dog_3_test_segment_0661.mat,0.701709288290807
Dog_3_test_segment_0662.mat,0.00122514477481465
Dog_3_test_segment_0663.mat,0.0251605475390629
Dog_3_test_segment_0664.mat,0.609719783432507
Dog_3_test_segment_0665.mat,0.622196846675004
Dog_3_test_segment_0666.mat,0.897543748253639
Dog_3_test_segment_0667.mat,0.756188583296139
Dog_3_test_segment_0668.mat,0.504346381917644
Dog_3_test_segment_0669.mat,0.536167490388893
Dog_3_test_segment_0670.mat,0.729775487500064
Dog_3_test_segment_0671.mat,0.738680879837235
Dog_3_test_segment_0672.mat,0.353501524464667
Dog_3_test_segment_0673.mat,0.38784148471701
Dog_3_test_segment_0674.mat,0.469705810526843
Dog_3_test_segment_0675.mat,0.830579009997758
Dog_3_test_segment_0676.mat,0.896218610062573
Dog_3_test_segment_0677.mat,0.222870451457427
Dog_3_test_segment_0678.mat,0.0679702145147807
Dog_3_test_segment_0679.mat,0.695871914741544
Dog_3_test_segment_0680.mat,0.878424070937764
Dog_3_test_segment_0681.mat,0.410550675089416
Dog_3_test_segment_0682.mat,0.669275509418984
Dog_3_test_segment_0683.mat,0.765593368476048
Dog_3_test_segment_0684.mat,0.713942592415344
Dog_3_test_segment_0685.mat,0.880069664416238
Dog_3_test_segment_0686.mat,0.453410370674404
Dog_3_test_segment_0687.mat,0.473258643949631
Dog_3_test_segment_0688.mat,0.339096056934294
Dog_3_test_segment_0689.mat,0.754492863465685
Dog_3_test_segment_0690.mat,0.353376260100599
Dog_3_test_segment_0691.mat,0.783229760481615
Dog_3_test_segment_0692.mat,0.892463096264586
Dog_3_test_segment_0693.mat,0.293711854962937
Dog_3_test_segment_0694.mat,0.827246888389156
Dog_3_test_segment_0695.mat,0.248491680937393
Dog_3_test_segment_0696.mat,0.194231665159996
Dog_3_test_segment_0697.mat,0.233711077614218
Dog_3_test_segment_0698.mat,0.00975727328804576
Dog_3_test_segment_0699.mat,0.0155594680198479
Dog_3_test_segment_0700.mat,0.0390195780257824
Dog_3_test_segment_0701.mat,0.0723494478531855
Dog_3_test_segment_0702.mat,0.868147058313743
Dog_3_test_segment_0703.mat,0.00694708484863255
Dog_3_test_segment_0704.mat,0.83114026114084
Dog_3_test_segment_0705.mat,0.811883208314345
Dog_3_test_segment_0706.mat,0.197579189448469
Dog_3_test_segment_0707.mat,0.0284823762605225
Dog_3_test_segment_0708.mat,0.876206293679181
Dog_3_test_segment_0709.mat,0.235458702833067
Dog_3_test_segment_0710.mat,0.88925412797495
Dog_3_test_segment_0711.mat,0.82000778417153
Dog_3_test_segment_0712.mat,0.861454402521824
Dog_3_test_segment_0713.mat,0.860440191909021
Dog_3_test_segment_0714.mat,0.305766163732363
Dog_3_test_segment_0715.mat,0.223176182791561
Dog_3_test_segment_0716.mat,0.563086173978313
Dog_3_test_segment_0717.mat,0.0104066306723565
Dog_3_test_segment_0718.mat,0.545159675472741
Dog_3_test_segment_0719.mat,0.595311070875845
Dog_3_test_segment_0720.mat,0.779128318496658
Dog_3_test_segment_0721.mat,0.0157806624210289
Dog_3_test_segment_0722.mat,0.72156128552164
Dog_3_test_segment_0723.mat,0.464079401191081
Dog_3_test_segment_0724.mat,0.709787567761303
Dog_3_test_segment_0725.mat,0.00999667375165497
Dog_3_test_segment_0726.mat,0.844669791363287
Dog_3_test_segment_0727.mat,0.459955626065684
Dog_3_test_segment_0728.mat,0.806243274601652
Dog_3_test_segment_0729.mat,0.45156405801621
Dog_3_test_segment_0730.mat,0.608246994990623
Dog_3_test_segment_0731.mat,0.675903986078575
Dog_3_test_segment_0732.mat,0.218946525568046
Dog_3_test_segment_0733.mat,0.591604926496997
Dog_3_test_segment_0734.mat,0.28310318070509
Dog_3_test_segment_0735.mat,0.625365227846255
Dog_3_test_segment_0736.mat,0.543700169673004
Dog_3_test_segment_0737.mat,0.287582387060428
Dog_3_test_segment_0738.mat,0.223874319529291
Dog_3_test_segment_0739.mat,0.809407608543388
Dog_3_test_segment_0740.mat,0.706295155384222
Dog_3_test_segment_0741.mat,0.762334632375498
Dog_3_test_segment_0742.mat,0.775679727048256
Dog_3_test_segment_0743.mat,0.786320025423216
Dog_3_test_segment_0744.mat,0.295310001376178
Dog_3_test_segment_0745.mat,0.521165995567963
Dog_3_test_segment_0746.mat,0.23188408133025
Dog_3_test_segment_0747.mat,0.797415215992994
Dog_3_test_segment_0748.mat,0.00190513978382304
Dog_3_test_segment_0749.mat,0.592196651201524
Dog_3_test_segment_0750.mat,0.821166909592085
Dog_3_test_segment_0751.mat,0.725208043457161
Dog_3_test_segment_0752.mat,0.77295334764488
Dog_3_test_segment_0753.mat,0.764417716591444
Dog_3_test_segment_0754.mat,0.230857981677869
Dog_3_test_segment_0755.mat,0.357636638577598
Dog_3_test_segment_0756.mat,0.861812444822934
Dog_3_test_segment_0757.mat,0.000637229112967057
Dog_3_test_segment_0758.mat,0.0164987725094044
Dog_3_test_segment_0759.mat,0.780279176207928
Dog_3_test_segment_0760.mat,0.729517638812257
Dog_3_test_segment_0761.mat,0.614793959597071
Dog_3_test_segment_0762.mat,0.629797979574878
Dog_3_test_segment_0763.mat,0.781456832180152
Dog_3_test_segment_0764.mat,0.73742114227257
Dog_3_test_segment_0765.mat,0.856819179865957
Dog_3_test_segment_0766.mat,0.00822515165318974
Dog_3_test_segment_0767.mat,0.795396103731289
Dog_3_test_segment_0768.mat,0.791713769894459
Dog_3_test_segment_0769.mat,0.0125504745654471
Dog_3_test_segment_0770.mat,0.829566900266372
Dog_3_test_segment_0771.mat,0.643131197870484
Dog_3_test_segment_0772.mat,0.0830975059033562
Dog_3_test_segment_0773.mat,0.421203364204309
Dog_3_test_segment_0774.mat,0.0150506364452241
Dog_3_test_segment_0775.mat,0.671934141608146
Dog_3_test_segment_0776.mat,0.85293467904091
Dog_3_test_segment_0777.mat,0.738084369306444
Dog_3_test_segment_0778.mat,0.484475372737264
Dog_3_test_segment_0779.mat,0.0807948242349081
Dog_3_test_segment_0780.mat,0.865423485814811
Dog_3_test_segment_0781.mat,0.849220359137824
Dog_3_test_segment_0782.mat,0.697561424940241
Dog_3_test_segment_0783.mat,0.710193388827563
Dog_3_test_segment_0784.mat,0.650360633835891
Dog_3_test_segment_0785.mat,0.658573287667074
Dog_3_test_segment_0786.mat,0.475287573517883
Dog_3_test_segment_0787.mat,0.845903028087744
Dog_3_test_segment_0788.mat,0.764238517108454
Dog_3_test_segment_0789.mat,0.675931730349242
Dog_3_test_segment_0790.mat,0.521656325963571
Dog_3_test_segment_0791.mat,0.825981604475017
Dog_3_test_segment_0792.mat,0.0494039054412739
Dog_3_test_segment_0793.mat,0.186376191566625
Dog_3_test_segment_0794.mat,0.0121580556494316
Dog_3_test_segment_0795.mat,0.00252142686758758
Dog_3_test_segment_0796.mat,0.00670575446495142
Dog_3_test_segment_0797.mat,0.0371568301796303
Dog_3_test_segment_0798.mat,0.475505900363103
Dog_3_test_segment_0799.mat,0.723882891148175
Dog_3_test_segment_0800.mat,0.422254653246788
Dog_3_test_segment_0801.mat,0.0156857448015328
Dog_3_test_segment_0802.mat,0.240780874450589
Dog_3_test_segment_0803.mat,0.872503362509534
Dog_3_test_segment_0804.mat,0.157030833705141
Dog_3_test_segment_0805.mat,0.0394138782985906
Dog_3_test_segment_0806.mat,0.749954550897451
Dog_3_test_segment_0807.mat,0.338396603962348
Dog_3_test_segment_0808.mat,0.427664910092648
Dog_3_test_segment_0809.mat,0.662993345637553
Dog_3_test_segment_0810.mat,0.2079864412975
Dog_3_test_segment_0811.mat,0.742478976363759
Dog_3_test_segment_0812.mat,0.00990521138687117
Dog_3_test_segment_0813.mat,0.67652310662184
Dog_3_test_segment_0814.mat,0.212838699727126
Dog_3_test_segment_0815.mat,0.712610535950897
Dog_3_test_segment_0816.mat,0.531305628511319
Dog_3_test_segment_0817.mat,0.416240929910553
Dog_3_test_segment_0818.mat,0.25451622409961
Dog_3_test_segment_0819.mat,0.20389886614933
Dog_3_test_segment_0820.mat,0.0233476910787223
Dog_3_test_segment_0821.mat,0.0638356547813071
Dog_3_test_segment_0822.mat,0.707330697190427
Dog_3_test_segment_0823.mat,0.438847644746535
Dog_3_test_segment_0824.mat,0.718771406148917
Dog_3_test_segment_0825.mat,0.00485553961464213
Dog_3_test_segment_0826.mat,0.875732277803747
Dog_3_test_segment_0827.mat,0.85283642976904
Dog_3_test_segment_0828.mat,0.701538561462266
Dog_3_test_segment_0829.mat,0.781016480901742
Dog_3_test_segment_0830.mat,0.709089552617325
Dog_3_test_segment_0831.mat,0.811530252978578
Dog_3_test_segment_0832.mat,0.00711002975718829
Dog_3_test_segment_0833.mat,0.701241992662255
Dog_3_test_segment_0834.mat,0.650310326454165
Dog_3_test_segment_0835.mat,0.00304303103289329
Dog_3_test_segment_0836.mat,0.550585709148546
Dog_3_test_segment_0837.mat,0.00863434624489015
Dog_3_test_segment_0838.mat,0.538268320502655
Dog_3_test_segment_0839.mat,0.925531841239412
Dog_3_test_segment_0840.mat,0.0163495623771905
Dog_3_test_segment_0841.mat,0.488146007902683
Dog_3_test_segment_0842.mat,0.865013795197438
Dog_3_test_segment_0843.mat,0.00313637807563162
Dog_3_test_segment_0844.mat,0.0358445989886118
Dog_3_test_segment_0845.mat,0.00333661908233101
Dog_3_test_segment_0846.mat,0.379821385803734
Dog_3_test_segment_0847.mat,0.780503148823283
Dog_3_test_segment_0848.mat,0.0468245720572535
Dog_3_test_segment_0849.mat,0.72706157468639
Dog_3_test_segment_0850.mat,0.863747558837623
Dog_3_test_segment_0851.mat,0.580529816458195
Dog_3_test_segment_0852.mat,0.759839793588653
Dog_3_test_segment_0853.mat,0.38703071618042
Dog_3_test_segment_0854.mat,0.595730801296588
Dog_3_test_segment_0855.mat,0.874289610592364
Dog_3_test_segment_0856.mat,0.712938964292184
Dog_3_test_segment_0857.mat,0.0134419753412754
Dog_3_test_segment_0858.mat,0.671137399526328
Dog_3_test_segment_0859.mat,0.0113567660392638
Dog_3_test_segment_0860.mat,0.788559131801677
Dog_3_test_segment_0861.mat,0.854132790907227
Dog_3_test_segment_0862.mat,0.0242847467797255
Dog_3_test_segment_0863.mat,0.340774007153497
Dog_3_test_segment_0864.mat,0.827201379505249
Dog_3_test_segment_0865.mat,0.850368332924021
Dog_3_test_segment_0866.mat,0.0926455208554164
Dog_3_test_segment_0867.mat,0.906657437496892
Dog_3_test_segment_0868.mat,0.191998718033331
Dog_3_test_segment_0869.mat,0.718264682005998
Dog_3_test_segment_0870.mat,0.819976871626007
Dog_3_test_segment_0871.mat,0.530616111662702
Dog_3_test_segment_0872.mat,0.815945482847042
Dog_3_test_segment_0873.mat,0.820540758176599
Dog_3_test_segment_0874.mat,0.870808598820514
Dog_3_test_segment_0875.mat,0.00572295445012218
Dog_3_test_segment_0876.mat,0.764795193609968
Dog_3_test_segment_0877.mat,0.495199610042906
Dog_3_test_segment_0878.mat,0.411847921741507
Dog_3_test_segment_0879.mat,0.820521089588639
Dog_3_test_segment_0880.mat,0.0200307096245752
Dog_3_test_segment_0881.mat,0.201545871498748
Dog_3_test_segment_0882.mat,0.755509622674214
Dog_3_test_segment_0883.mat,0.0157398305093281
Dog_3_test_segment_0884.mat,0.717904881831011
Dog_3_test_segment_0885.mat,0.742696508414009
Dog_3_test_segment_0886.mat,0.487222191405243
Dog_3_test_segment_0887.mat,0.67002128018041
Dog_3_test_segment_0888.mat,0.461223167379882
Dog_3_test_segment_0889.mat,0.0248125663475609
Dog_3_test_segment_0890.mat,0.827185782402799
Dog_3_test_segment_0891.mat,0.0917968858071559
Dog_3_test_segment_0892.mat,0.651497837524917
Dog_3_test_segment_0893.mat,0.525903599962647
Dog_3_test_segment_0894.mat,0.803435659982218
Dog_3_test_segment_0895.mat,0.00633858266286636
Dog_3_test_segment_0896.mat,0.72083894662006
Dog_3_test_segment_0897.mat,0.840236939210678
Dog_3_test_segment_0898.mat,0.740580239665235
Dog_3_test_segment_0899.mat,0.532007642175733
Dog_3_test_segment_0900.mat,0.00506295834944235
Dog_3_test_segment_0901.mat,0.701245591922116
Dog_3_test_segment_0902.mat,0.52908555566866
Dog_3_test_segment_0903.mat,0.389097669706698
Dog_3_test_segment_0904.mat,0.855410617305938
Dog_3_test_segment_0905.mat,0.598007697948073
Dog_3_test_segment_0906.mat,0.560062870812205
Dog_3_test_segment_0907.mat,0.000196730532805224
Dog_4_test_segment_0001.mat,0.2133485624307
Dog_4_test_segment_0002.mat,0.834035790194836
Dog_4_test_segment_0003.mat,0.205248294414258
Dog_4_test_segment_0004.mat,0.2008306262924
Dog_4_test_segment_0005.mat,0.360246506249189
Dog_4_test_segment_0006.mat,0.225617798150058
Dog_4_test_segment_0007.mat,0.125380507160346
Dog_4_test_segment_0008.mat,0.335244326293198
Dog_4_test_segment_0009.mat,0.298638444248592
Dog_4_test_segment_0010.mat,0.552453484600908
Dog_4_test_segment_0011.mat,0.172110257898753
Dog_4_test_segment_0012.mat,0.192297793035223
Dog_4_test_segment_0013.mat,0.173907253258553
Dog_4_test_segment_0014.mat,0.321442944553126
Dog_4_test_segment_0015.mat,0.368698970920417
Dog_4_test_segment_0016.mat,0.374490812269533
Dog_4_test_segment_0017.mat,0.302360464607985
Dog_4_test_segment_0018.mat,0.316674358197303
Dog_4_test_segment_0019.mat,0.574642412090334
Dog_4_test_segment_0020.mat,0.392342692604424
Dog_4_test_segment_0021.mat,0.196673682223327
Dog_4_test_segment_0022.mat,0.273531162184702
Dog_4_test_segment_0023.mat,0.576975618352008
Dog_4_test_segment_0024.mat,0.455937711944806
Dog_4_test_segment_0025.mat,0.308246569382399
Dog_4_test_segment_0026.mat,0.406527423537428
Dog_4_test_segment_0027.mat,0.215394536455868
Dog_4_test_segment_0028.mat,0.193498825234571
Dog_4_test_segment_0029.mat,0.512142263897489
Dog_4_test_segment_0030.mat,0.20751763782742
Dog_4_test_segment_0031.mat,0.513131884095568
Dog_4_test_segment_0032.mat,0.327150449980982
Dog_4_test_segment_0033.mat,0.205074686220427
Dog_4_test_segment_0034.mat,0.419244497691742
Dog_4_test_segment_0035.mat,0.214505776724523
Dog_4_test_segment_0036.mat,0.396546605942839
Dog_4_test_segment_0037.mat,0.255285236934268
Dog_4_test_segment_0038.mat,0.272285086924584
Dog_4_test_segment_0039.mat,0.245761552774379
Dog_4_test_segment_0040.mat,0.172194449253253
Dog_4_test_segment_0041.mat,0.436066374384565
Dog_4_test_segment_0042.mat,0.421965139799114
Dog_4_test_segment_0043.mat,0.245723507232488
Dog_4_test_segment_0044.mat,0.173016734303579
Dog_4_test_segment_0045.mat,0.187873453915984
Dog_4_test_segment_0046.mat,0.352437697880841
Dog_4_test_segment_0047.mat,0.581221153042044
Dog_4_test_segment_0048.mat,0.16485057513467
Dog_4_test_segment_0049.mat,0.239648963800363
Dog_4_test_segment_0050.mat,0.179690577776703
Dog_4_test_segment_0051.mat,0.286330069637488
Dog_4_test_segment_0052.mat,0.188339201764161
Dog_4_test_segment_0053.mat,0.178459851731642
Dog_4_test_segment_0054.mat,0.482174306319974
Dog_4_test_segment_0055.mat,0.431464243370218
Dog_4_test_segment_0056.mat,0.260985899527203
Dog_4_test_segment_0057.mat,0.556847584293768
Dog_4_test_segment_0058.mat,0.211533425570011
Dog_4_test_segment_0059.mat,0.640955344291274
Dog_4_test_segment_0060.mat,0.14893813337463
Dog_4_test_segment_0061.mat,0.359121095317789
Dog_4_test_segment_0062.mat,0.160933296280854
Dog_4_test_segment_0063.mat,0.194500016912783
Dog_4_test_segment_0064.mat,0.130573328248647
Dog_4_test_segment_0065.mat,0.582610377342829
Dog_4_test_segment_0066.mat,0.152237797023093
Dog_4_test_segment_0067.mat,0.64302994346871
Dog_4_test_segment_0068.mat,0.268921633713708
Dog_4_test_segment_0069.mat,0.423523568256717
Dog_4_test_segment_0070.mat,0.155764700743666
Dog_4_test_segment_0071.mat,0.171788291808101
Dog_4_test_segment_0072.mat,0.517795940740181
Dog_4_test_segment_0073.mat,0.24527824358646
Dog_4_test_segment_0074.mat,0.203969658938116
Dog_4_test_segment_0075.mat,0.452138814028683
Dog_4_test_segment_0076.mat,0.221297258281014
Dog_4_test_segment_0077.mat,0.617358568932003
Dog_4_test_segment_0078.mat,0.289055972612621
Dog_4_test_segment_0079.mat,0.22602833463142
Dog_4_test_segment_0080.mat,0.494850221003211
Dog_4_test_segment_0081.mat,0.426694727934913
Dog_4_test_segment_0082.mat,0.425622096069695
Dog_4_test_segment_0083.mat,0.129836960143698
Dog_4_test_segment_0084.mat,0.177953291869893
Dog_4_test_segment_0085.mat,0.208183395052922
Dog_4_test_segment_0086.mat,0.336255140045263
Dog_4_test_segment_0087.mat,0.307141016807188
Dog_4_test_segment_0088.mat,0.328995377079173
Dog_4_test_segment_0089.mat,0.248786780487407
Dog_4_test_segment_0090.mat,0.115422298982298
Dog_4_test_segment_0091.mat,0.2763629071135
Dog_4_test_segment_0092.mat,0.187713003183107
Dog_4_test_segment_0093.mat,0.165232590954498
Dog_4_test_segment_0094.mat,0.652770751929274
Dog_4_test_segment_0095.mat,0.249225650744233
Dog_4_test_segment_0096.mat,0.346426359590182
Dog_4_test_segment_0097.mat,0.220560329857947
Dog_4_test_segment_0098.mat,0.354910896606917
Dog_4_test_segment_0099.mat,0.511473021609428
Dog_4_test_segment_0100.mat,0.305548057112246
Dog_4_test_segment_0101.mat,0.214990991465783
Dog_4_test_segment_0102.mat,0.436874128224503
Dog_4_test_segment_0103.mat,0.188217715328077
Dog_4_test_segment_0104.mat,0.284151053698207
Dog_4_test_segment_0105.mat,0.137342026242027
Dog_4_test_segment_0106.mat,0.225888466417853
Dog_4_test_segment_0107.mat,0.323827153882149
Dog_4_test_segment_0108.mat,0.521950850286174
Dog_4_test_segment_0109.mat,0.517357449510952
Dog_4_test_segment_0110.mat,0.168911514721625
Dog_4_test_segment_0111.mat,0.271144407339777
Dog_4_test_segment_0112.mat,0.403211795278194
Dog_4_test_segment_0113.mat,0.299278226767143
Dog_4_test_segment_0114.mat,0.232456610362676
Dog_4_test_segment_0115.mat,0.197723122669239
Dog_4_test_segment_0116.mat,0.209269150592284
Dog_4_test_segment_0117.mat,0.137222307873801
Dog_4_test_segment_0118.mat,0.213023342825326
Dog_4_test_segment_0119.mat,0.146209577520399
Dog_4_test_segment_0120.mat,0.517493214534587
Dog_4_test_segment_0121.mat,0.206808038579454
